,x_0,x_1,x_2,u_0,u_1,t
0,-8.0,8.0,27.0,0.0,0.0,0.0
1,-7.683504403400776,7.966250626991311,26.731518558726915,0.003999989333341867,4e-06,0.002
2,-7.373968787168738,7.929291896295554,26.46998090006706,0.007999914666939733,1.6e-05,0.004
3,-7.071314727891906,7.889537820777334,26.215239884534174,0.011999712002073594,3.6e-05,0.006
4,-6.775457416387523,7.847376494667363,25.967140992978845,0.015999317342071415,6.4e-05,0.008
5,-6.486306286726698,7.803171167072319,25.725523951589526,0.01999866669333308,0.0001,0.01
6,-6.203765611415089,7.757261331717789,25.490224191975727,0.02399769606635429,0.000144,0.012
7,-5.927735063089834,7.709963822464904,25.261074157038454,0.02799634147675039,0.00019600000000000002,0.014
8,-5.658110243440592,7.66157390546069,25.037904464054208,0.03199453894628012,0.000256,0.016
9,-5.39478318012563,7.612366360333708,24.82054493555733,0.035992224503869255,0.00032400000000000007,0.018000000000000002
10,-5.137642792600203,7.562596544040789,24.60882550839492,0.03998933418663416,0.0004,0.02
11,-4.886575327874447,7.512501432065016,24.40257703092423,0.043985804040905185,0.00048399999999999995,0.022
12,-4.6414647672855285,7.462300632732532,24.201631957765564,0.047981570123249925,0.000576,0.024
13,-4.402193205425896,7.412197371229827,24.005824951094738,0.0519765685014963,0.0006760000000000002,0.026000000000000002
14,-4.168641202407864,7.362379440743291,23.81499339689861,0.05597073525575547,0.0007840000000000001,0.028
15,-3.94068811066095,7.313020118726738,23.628977844150956,0.059964006479444595,0.0009,0.03
16,-3.7182123774735185,7.2642790469696426,23.447622374304483,0.06395631828030929,0.001024,0.032
17,-3.5010918244842353,7.216303074606733,23.270774908004437,0.0679476067814459,0.0011560000000000001,0.034
18,-3.2892039053185855,7.169227063637213,23.098287455434534,0.07193780812232355,0.0012960000000000003,0.036000000000000004
19,-3.082425942546563,7.123174656891419,22.930016316223277,0.0759268584598059,0.001444,0.038
20,-2.8806353451126614,7.0782590086898765,22.765822234376312,0.0799146939691727,0.0016,0.04
21,-2.6837098073597083,7.034583478699814,22.6055705132587,0.08390125084514082,0.0017640000000000002,0.042
22,-2.4915274907311358,6.992242289676593,22.44913109524264,0.0878864653028853,0.0019359999999999998,0.044
23,-2.3039671892040348,6.951321149990397,22.296378610225148,0.09187027357905984,0.002116,0.046
24,-2.120908479460499,6.911897841926616,22.14719239686516,0.09585261193281704,0.002304,0.048
25,-1.9422318567670926,6.874042776876943,22.001456500032884,0.09983341664682815,0.0025000000000000005,0.05
26,-1.7678188574897653,6.837819518608704,21.859059647641907,0.10381262402830271,0.0027040000000000007,0.052000000000000005
27,-1.5975521691276688,6.80328527584623,21.719895209735252,0.10779017041000746,0.0029159999999999998,0.054
28,-1.4313157287090883,6.770491365441753,21.583861142413923,0.11176599215128519,0.0031360000000000003,0.056
29,-1.2689948103489401,6.739483647424595,21.450859918940143,0.11574002563907283,0.0033640000000000002,0.058
30,-1.1104761027266332,6.710302933222301,21.320798450108853,0.11971220728891936,0.0036,0.06
31,-0.9556477772022733,6.682985368339576,21.193587995762165,0.12368247354600313,0.0038439999999999998,0.062
32,-0.8043995472497403,6.657562790763246,21.069144069120657,0.12765076088614874,0.004096,0.064
33,-0.6566227198467686,6.634063066335489,20.94738633542192,0.13161700581684335,0.0043560000000000005,0.066
34,-0.5122102394254303,6.612510402308146,20.828238506188363,0.13558114487825276,0.0046240000000000005,0.068
35,-0.3710567249504242,6.592925640251101,20.711628230294775,0.1395431146442365,0.004900000000000001,0.07
36,-0.23305850065889067,6.575326529451035,20.597486982865906,0.14350285172336286,0.005184000000000001,0.07200000000000001
37,-0.09811362096260103,6.559727981892176,20.48574995290918,0.14746029275992298,0.005475999999999999,0.074
38,0.03387811001770244,6.546142309866185,20.376355930473334,0.1514153744349448,0.005776,0.076
39,0.16301512384548805,6.534579447213136,20.2692471940205,0.15536803346720587,0.006084,0.078
40,0.2893940776771099,6.5250471551481946,20.16436939860672,0.15931820661424598,0.0064,0.08
41,0.4131098483003708,6.5175512135827995,20.06167146538184,0.16326583067337902,0.006724000000000001,0.082
42,0.5342555299426363,6.512095598802694,19.961105472844764,0.16721084248270432,0.007056000000000001,0.084
43,0.6529224355118928,6.508682648319664,19.86262655022265,0.17115317892211704,0.0073960000000000015,0.08600000000000001
44,0.7692001009565353,6.507313213669374,19.766192773282494,0.17509277691431827,0.007743999999999999,0.088
45,0.8831762924507744,6.507986801884303,19.67176506282951,0.17902957342582418,0.0081,0.09
46,0.9949370161323162,6.510701706328638,19.579307086099547,0.18296350546797457,0.008464,0.092
47,1.1045665301376677,6.515455127541656,19.488785161209112,0.1868945100979407,0.008836,0.094
48,1.212147358697796,6.522243284696871,19.400168164789932,0.19082252441973235,0.009216,0.096
49,1.3177603080732343,6.531061518246815,19.31342744290134,0.19474748558520416,0.009604000000000001,0.098
50,1.421484484123053,6.541904384287692,19.22853672528414,0.19866933079506122,0.010000000000000002,0.1
51,1.5233973113164145,6.554765741143818,19.14547204299421,0.20258799729986385,0.010404000000000002,0.10200000000000001
52,1.6235745530087673,6.569638828639407,19.064211649431197,0.20650342240103153,0.010816000000000003,0.10400000000000001
53,1.7220903328172406,6.586516340494345,18.98473594475821,0.21041554345184618,0.011236,0.106
54,1.8190171569414026,6.605390490251374,18.907027403691018,0.2143242978584545,0.011663999999999999,0.108
55,1.9144259372863934,6.626253071114365,18.83107050662058,0.21822962308086932,0.0121,0.11
56,2.008386015255536,6.649095510051256,18.756851674019828,0.2221314566339704,0.012544000000000001,0.112
57,2.1009651860888816,6.673908916490469,18.684359204074713,0.22602973608850416,0.012996,0.114
58,2.1922297236330537,6.700684125915988,18.61358321346975,0.22992439907208248,0.013456000000000001,0.116
59,2.2822444054353794,6.72941173864537,18.544515581251353,0.23381538327018067,0.013924000000000002,0.11800000000000001
60,2.3710725380631654,6.760082154053631,18.477149895684658,0.23770262642713458,0.0144,0.12
61,2.4587759825565434,6.792685600484854,18.411481404013422,0.24158606634713667,0.014884,0.122
62,2.5454151799283977,6.827212161078602,18.347506965029623,0.24546564089523104,0.015375999999999999,0.124
63,2.6310491766319095,6.863651795718649,18.285225004354306,0.24934128799830768,0.015876,0.126
64,2.715735649921526,6.901994359295911,18.224635472328384,0.25321294564609564,0.016384,0.128
