col0,col1,col2,col3,col4
0.7309773132890676,0.531773653635905,0.13409449088645142,0.12488776590111472,0.9428099842050233
0.380995627880817,0.5558778352654261,0.08904243361882025,0.4067686101558442,0.8276281553218169
0.4820478130422935,0.389121416332027,0.687189978132152,0.8166545798228706,0.8888272005660706
0.4408289348359078,0.27554684184907485,0.1790687698294331,0.9135106025633126,0.03433554780107839
0.4477908346375533,0.15714077850973718,0.611103384959318,0.33722246456765326,0.4199306147679751
0.5860821793196608,0.90276027591512,0.9721502167716453,0.5307086577631825,0.3166421525066556
0.24262759149580693,0.7724687844124944,0.3951969351465875,0.7645072131872221,0.5010464808869747
0.7206406641081551,0.9561882793706398,0.7481014388751042,0.19067183698464418,0.4362737145511715
0.6118398107749741,0.12294668865773262,0.9060659335255019,0.22143845257178973,0.5474099798514444
0.6343093833554626,0.8715072147141767,0.45292815717294366,0.7200432970423506,0.003933677962399296
