0.2095162904432043,0.3908060485389917,0.0211114943153482,0.5605758234276279,0.0376268706653623
0.6979682695480894,0.8755274259923356,0.7141890675559679,0.09979408537592283,0.3833832807251223
0.874552760756887,0.8898262614026395,0.3238697154693647,0.8257632813617471,0.605300331860554
0.1444861995197968,0.45504332477797205,0.4672255958146382,0.7016220798819193,0.9437938144671556
0.8134799042573472,0.2852529929297849,0.9921527054632092,0.20484996629031538,0.635121747439646
0.4231399709539362,0.014767953858032645,0.7560397600803754,0.3888025461679836,0.5894274893758469
0.8783220003286226,0.29183414659298734,0.549905643634159,0.4464894334019025,0.0030961050155009495
0.6943977117154112,0.6667304428900916,0.5094749933699974,0.6130202861486491,0.27282274688401387
0.4959062803579568,0.3936790549124234,0.28248182458857984,0.09743055703081438,0.24466322146446617
0.9449835569078014,0.0032586356708677044,0.9429742631291397,0.8999921342189494,0.043141204256263777
