time,Abs_0.out_0,Adder_0.out_0,Constant_0.out_0,PID_Discrete_0.out_0,TransferFunction_0.out_0,cumError.out_0
0.0,1.0,1.0,1.0,99.01977987112542,0.0,0.0
9.999999999999999e-05,0.9910009508826335,0.9910009508826335,1.0,99.01977987112542,0.008999049117366443,9.959516553759733e-05
0.00020052231142063937,0.9810486585609375,0.9810486585609375,1.0,99.01977987112542,0.018951341439062512,0.000198712649645876
0.0012057454256270332,0.8815807394988026,0.8815807394988026,1.0,99.01977987112542,0.11841926050119744,0.0011348833359029098
0.01,0.01563027193257671,0.01563027193257671,1.0,-96.35264172412677,0.9843697280674233,0.0050744533914527
0.011606270425146037,0.1432967691130388,0.1432967691130388,1.0,-96.35264172412677,0.8567032308869612,0.0050306281673562605
0.013212540850292073,0.2993159269371334,0.2993159269371334,1.0,-96.35264172412677,0.7006840730628666,0.005386139554564512
0.02,0.9558308565493833,0.9558308565493833,1.0,93.1520646677308,0.044169143450616684,0.009648288760976521
0.021193432374433704,0.8653682103181116,0.8653682103181116,1.0,93.1520646677308,0.13463178968188838,0.010747315173031154
0.02238686474886741,0.7544244096643826,0.7544244096643826,1.0,93.1520646677308,0.24557559033561743,0.011713858481382022
0.03,0.049800345083598985,0.049800345083598985,1.0,-88.60827692790544,0.950199654916401,0.014771791075614224
0.032673304187735716,0.24472807889305814,0.24472807889305814,1.0,-88.60827692790544,0.7552719211069419,0.014666105530613273
0.03534660837547143,0.4833049918482234,0.4833049918482234,1.0,-88.60827692790544,0.5166950081517766,0.015639374542599154
0.04,0.8970749263685003,0.8970749263685003,1.0,84.0238854494766,0.1029250736314997,0.018851845367073905
0.04319101862152087,0.6797581524754805,0.6797581524754805,1.0,84.0238854494766,0.3202418475245195,0.021447582803255497
0.046382037243041734,0.4130839744727802,0.4130839744727802,1.0,84.0238854494766,0.5869160255272198,0.023190996305660808
0.049999999999999996,0.11175754912392777,0.11175754912392777,1.0,-76.68474614704178,0.8882424508760722,0.024140096160337958
0.05318790977115135,0.3121118523956933,0.3121118523956933,1.0,-76.68474614704178,0.6878881476043067,0.024026286331806854
0.0563758195423027,0.5583760866434916,0.5583760866434916,1.0,-76.68474614704178,0.4416239133565084,0.025414013395575592
0.06,0.8373900658873796,0.8373900658873796,1.0,72.08246611657516,0.1626099341126203,0.027943572998971492
0.06527988387704568,0.529877907715063,0.529877907715063,1.0,72.08246611657516,0.470122092284937,0.03174121071306399
0.06999999999999999,0.19265581788968444,0.19265581788968444,1.0,-62.79461710036068,0.8073441821103156,0.03344580616224273
0.07355672681334102,0.37489948146819096,0.37489948146819096,1.0,-62.79461710036068,0.625100518531809,0.03335659821970969
0.07711345362668205,0.600065427371081,0.600065427371081,1.0,-62.79461710036068,0.39993457262891896,0.035090677504496626
0.08,0.7822164112095467,0.7822164112095467,1.0,58.733490625252735,0.2177835887904533,0.0370858142942843
0.08799827772934445,0.40394760799084195,0.40394760799084195,1.0,58.733490625252735,0.596052392009158,0.042181293210031785
0.09,0.2876890006618579,0.2876890006618579,1.0,-47.94573452364757,0.7123109993381421,0.042873486591763994
0.09384798357933818,0.4372929268319661,0.4372929268319661,1.0,-47.94573452364757,0.5627070731680339,0.04301062397302262
0.09769596715867637,0.6235939420525831,0.6235939420525831,1.0,-47.94573452364757,0.37640605794741694,0.04505199147804791
0.09999999999999999,0.7348015786960206,0.7348015786960206,1.0,44.769907984905515,0.2651984213039794,0.04661693461980167
0.11,0.3756378680494017,0.3756378680494017,1.0,-34.556491249493554,0.6243621319505983,0.052588010412140083
0.11501869971474851,0.5156527927830599,0.5156527927830599,1.0,-34.556491249493554,0.48434720721694013,0.053409879984314824
0.12,0.6897677120034429,0.6897677120034429,1.0,31.737364624176738,0.31023228799655705,0.056412520767575886
0.13,0.43688534713681304,0.43688534713681304,1.0,-24.042847154947076,0.563114652863187,0.062345326777293826
0.13681464888077755,0.5695850117582812,0.5695850117582812,1.0,-24.042847154947076,0.4304149882417188,0.06413951817703276
0.13999999999999999,0.6474169179325296,0.6474169179325296,1.0,21.586123502686412,0.35258308206747035,0.06607787321631148
0.15,0.47731472833661703,0.47731472833661703,1.0,-15.85269475583614,0.522685271663383,0.07190773333268201
