"time","y"
0,293.15
1,292.35
2,292.942
3,293.6359199999999
4,294.3283392
5,295.004468192
6,295.65832172992
7,296.2863339497792
8,296.8864184149426
9,297.4575419812651
10,297.9994271925577
11,298.512332496154
12,298.9968893836229
13,299.4539820217927
14,299.8846586411717
15,300.2900666432945
16,300.6714054035344
17,301.0298922567458
18,301.3667382861075
19,301.6831313851527
20,301.9802247000214
21,302.2591290365638
22,302.5209081749233
23,302.7665763025209
24,302.9970969773753
25,303.2133831842518
26,303.4162981588562
27,303.6066567396343
28,303.7852270698232
29,303.9527325195286
30,304.1098537327917
31,304.2572307308354
32,304.3954650222053
33,304.5251216850213
34,304.6467313972984
35,304.7607923992263
36,304.8677723771291
37,304.9681102630888
38,305.0622179473057
39,305.1504819024925
40,305.2332647211718
41,305.3109065678398
42,305.3837265486974
43,305.4520240021309
44,305.5160797134077
45,305.5761570572037
46,305.632503071625
47,305.6853494673653
48,305.7349135755668
49,305.7813992378455
50,305.8249976418141
51,305.8658881052939
52,305.9042388122557
53,305.9402075033783
54,305.9739421239628
55,306.0055814317875
56,306.0352555673477
57,306.0630865887798
58,306.089188973639
59,306.113670089569
60,306.1366306357817
61,306.1581650571474
62,306.1783619325917
63,306.1973043393854
64,306.2150701948217
65,306.2317325766825
66,306.2473600238062
67,306.2620168179938
68,306.2757632484091
69,306.2886558595597
70,306.3007476838781
71,306.3120884598582
72,306.3227248366447
73,306.3327005659158
74,306.3420566818489
75,306.3508316699077
76,306.3590616251475
77,306.3667804006874
78,306.3740197469604
79,306.3808094423157
80,306.3871774155081
81,306.3931498605799
82,306.3987513446077
83,306.4040049087558
84,306.4089321630542
85,306.413553375289
86,306.417887554372
87,306.4219525285318
88,306.4257650186487
89,306.4293407070343
90,306.4326943019388
91,306.4358395980526
92,306.4387895332491
93,306.441556241803
94,306.4441511043043
95,306.4465847944705
96,306.4488673230522
97,306.4510080790116
98,306.4530158681425
99,306.4548989492927
100,306.4566650683356
