0,0,-3.2,3.2
1,0,-3.2,3.2
2,0,-3.2,3.2
3,0,-3.2,3.2
4,0,-3.2,3.2
5,0,-3.2,3.2
6,0,-3.2,3.2
7,0,-3.2,3.2
8,0,-3.2,3.2
9,0,-3.2,3.2
10,0,-3.2,3.2
11,0,-3.2,7
12,3.8,-3.2,10.7
13,7.5,0.6,14.5
14,11.3,4.3,18.2
15,15,8.1,18.2
16,15,11.8,18.2
17,15,11.8,18.2
18,15,11.8,18.2
19,15,11.8,18.2
20,15,11.8,18.2
21,15,11.8,18.2
22,15,11.8,18.2
23,15,8.8,18.2
24,12,5.8,18.2
25,9,2.8,15.2
26,6,-0.2,12.2
27,3,-3.2,9.2
28,0,-3.2,6.2
29,0,-3.2,3.2
30,0,-3.2,3.2
31,0,-3.2,3.2
32,0,-3.2,3.2
33,0,-3.2,3.2
34,0,-3.2,3.2
35,0,-3.2,3.2
36,0,-3.2,3.2
37,0,-3.2,3.2
38,0,-3.2,3.2
39,0,-3.2,3.2
40,0,-3.2,3.2
41,0,-3.2,3.2
42,0,-3.2,3.2
43,0,-3.2,3.2
44,0,-3.2,3.2
45,0,-3.2,3.2
46,0,-3.2,3.2
47,0,-3.2,3.2
48,0,-3.2,3.2
49,0,-3.2,5.9
50,2.7,-3.2,8.5
51,5.3,-0.5,11.2
52,8,2.1,13.9
53,10.7,4.8,16.5
54,13.3,7.5,19.2
55,16,10.1,21.9
56,18.7,12.8,24.5
57,21.3,15.5,27.2
58,24,18.1,29.9
59,26.7,20.8,32.5
60,29.3,23.5,35.2
61,32,26.1,35.2
62,32,28.8,35.2
63,32,28.8,35.2
64,32,28.8,35.2
65,32,28.8,35.2
66,32,28.8,35.2
67,32,28.8,35.2
68,32,28.8,35.2
69,32,28.8,35.2
70,32,28.8,35.2
71,32,28.8,35.2
72,32,28.8,35.2
73,32,28.8,35.2
74,32,28.8,35.2
75,32,28.8,35.2
76,32,28.8,35.2
77,32,28.8,35.2
78,32,28.8,35.2
79,32,28.8,35.2
80,32,28.8,35.2
81,32,28.8,35.2
82,32,28.8,35.2
83,32,28.8,35.2
84,32,28.8,35.2
85,32,25.9,35.2
86,29.1,23,35.2
87,26.2,20.1,32.3
88,23.3,17.2,29.4
89,20.4,14.3,26.5
90,17.5,11.3,23.6
91,14.5,8.4,20.7
92,11.6,5.5,17.7
93,8.7,2.6,14.8
94,5.8,-0.3,11.9
95,2.9,-3.2,9
96,0,-3.2,6.1
97,0,-3.2,3.2
98,0,-3.2,3.2
99,0,-3.2,3.2
100,0,-3.2,3.2
101,0,-3.2,3.2
102,0,-3.2,3.2
103,0,-3.2,3.2
104,0,-3.2,3.2
105,0,-3.2,3.2
106,0,-3.2,3.2
107,0,-3.2,3.2
108,0,-3.2,3.2
109,0,-3.2,3.2
110,0,-3.2,3.2
111,0,-3.2,3.2
112,0,-3.2,3.2
113,0,-3.2,3.2
114,0,-3.2,3.2
115,0,-3.2,3.2
116,0,-3.2,3.2
117,0,-3.2,5.1
118,1.9,-3.2,7
119,3.8,-1.3,9
120,5.8,0.6,10.9
121,7.7,2.6,12.8
122,9.6,4.5,14.7
123,11.5,6.4,16.7
124,13.5,8.3,18.6
125,15.4,10.3,20.5
126,17.3,12.2,22.4
127,19.2,14.1,24.4
128,21.2,16,26.6
129,23.4,18,28.2
130,25,20.2,30.1
131,26.9,21.8,32
132,28.8,23.7,34
133,30.8,25.6,35.9
134,32.7,27.6,37.8
135,34.6,29.5,39.7
136,36.5,31.4,41.7
137,38.5,33.3,43.6
138,40.4,35.3,45.5
139,42.3,37.2,47.4
140,44.2,39.1,49.4
141,46.2,41,51.3
142,48.1,43,53.2
143,50,44.9,53.2
144,50,46.8,53.2
145,50,46.8,53.2
146,50,46.8,53.2
147,50,46.8,53.2
148,50,46.8,53.2
149,50,46.8,53.2
150,50,46.8,53.2
151,50,46.8,53.2
152,50,46.8,53.2
153,50,46.8,53.2
154,50,46.8,53.2
155,50,44.9,53.2
156,48.1,43,53.2
157,46.2,41.2,51.3
158,44.4,39.3,49.4
159,42.5,37.4,47.6
160,40.6,35.6,45.7
161,38.8,33.7,43.8
162,36.9,31.8,42
163,35,31.8,40.1
164,35,31.8,38.2
165,35,31.8,38.2
166,35,31.8,38.2
167,35,31.8,38.2
168,35,31.8,38.2
169,35,31.8,38.2
170,35,31.8,38.2
171,35,31.8,38.2
172,35,31.8,38.2
173,35,31.8,38.2
174,35,31.8,38.2
175,35,31.8,38.2
176,35,28.9,38.2
177,32.1,26,38.2
178,29.2,23,35.3
179,26.2,20.1,32.4
180,23.3,17.2,29.4
181,20.4,14.3,26.5
182,17.5,11.4,23.6
183,14.6,8.5,20.7
184,11.7,5.5,17.8
185,8.7,2.6,14.9
186,5.8,-0.3,11.9
187,2.9,-3.2,9
188,0,-3.2,6.1
189,0,-3.2,3.2
190,0,-3.2,3.2
191,0,-3.2,3.2
192,0,-3.2,3.2
193,0,-3.2,3.2
194,0,-3.2,3.2
195,0,-3.2,3.2
205,0,-3.2,3.2
