time,Adder_0.out_0,F_t.out_0,c_v.out_0,constraint.out_0,cost_v.out_0,cost_x.out_0,err_v.out_0,err_x.out_0,k_x.out_0,min_objective_value.out_0,objective.out_0,one_over_m.out_0,ref_v.out_0,ref_x.out_0,sqr_err_v.out_0,sqr_err_x.out_0,v.out_0,x.out_0
0.0,-1.121,0.0,0.011000000000000001,-1.67,0.0,0.0,-0.1,-1.0,1.11,1.67,0.0,-1.121,0.0,0.0,0.010000000000000002,1.0,0.1,1.0
0.0014063632502136813,-1.120981458543451,0.0,0.010826582750107396,-1.6685795969132606,1.3843080985780559e-05,0.0014065600057535771,-0.09842347954643087,-1.0001395277417509,1.1101548757933435,1.67,0.0014204030867393577,-1.120981458543451,0.0,0.0,0.009687181326026695,1.0002790749514925,0.09842347954643087,1.0001395277417509
0.015469995752350495,-1.1206609278197772,0.0,0.009092641181373607,-1.6543780199762008,0.0001294247487119604,0.015492555275087114,-0.08266037437612371,-1.0014128708454086,1.1115682866384038,1.67,0.015621980023799074,-1.1206609278197772,0.0,0.0,0.006832737492000929,1.0028277378948431,0.08266037437612371,1.0014128708454086
0.1,-1.1135849365161563,0.0,-0.001301523344581622,-1.5690741437868254,0.0002980531283667773,0.10062780308480782,0.011832030405287474,-1.0044022160907549,1.114886459860738,1.67,0.1009258562131746,-1.1135849365161563,0.0,0.0,0.00013999694351164726,1.0088238116880195,-0.011832030405287474,1.0044022160907549
0.19999999999999998,-1.093969301327645,0.0,-0.01345411698673874,-1.4681273068543073,0.0008518505041658419,0.20102084264152692,0.12231015442489764,-0.9976787552381834,1.1074234183143836,1.67,0.20187269314569276,-1.093969301327645,0.0,0.0,0.014959773875442306,0.995362898653611,-0.12231015442489764,0.9976787552381834
0.3,-1.0625029057373352,0.0,-0.025325379637171956,-1.3669503929440237,0.00406532307137171,0.29898428398460447,0.2302307239742905,-0.9800254823193758,1.0878282853745072,1.67,0.30304960705597617,-1.0625029057373352,0.0,0.0,0.05300618626172594,0.9604499459953252,-0.2302307239742905,0.9800254823193758
0.39999999999999997,-1.0196624355696962,0.0,-0.03678746122908568,-1.2653995330704126,0.012147099175478234,0.39245336775410916,0.3344314657189607,-0.9517566637826863,1.0564498967987819,1.67,0.4046004669295874,-1.0196624355696962,0.0,0.0,0.11184440526293239,0.9058407470547494,-0.3344314657189607,0.9517566637826863
0.5,-0.9660448061181861,0.0,-0.04771842318376554,-1.16340040648476,0.027018412426038512,0.47958118108920134,0.43380384712514125,-0.9133002065783348,1.0137632293019516,1.67,0.5065995935152399,-0.9660448061181861,0.0,0.0,0.1881857777805729,0.834117267336029,-0.43380384712514125,0.9133002065783348
0.6,-0.902359263509939,0.0,-0.05800351859695507,-1.0609494314676984,0.05023558383939852,0.558814984692903,0.5273047145177734,-0.8651916955917964,0.9603627821068941,1.67,0.6090505685323016,-0.902359263509939,0.0,0.0,0.2780502619526705,0.7485566701210077,-0.5273047145177734,0.8651916955917964
0.7,-0.8294183335864029,0.0,-0.06753637910361796,-0.9581118411620565,0.08293015359098818,0.6289580052469552,0.6139670827601632,-0.8080673087297485,0.8969547126900209,1.67,0.7118881588379434,-0.8294183335864029,0.0,0.0,0.3769555787130251,0.6529727754377387,-0.6139670827601632,0.8080673087297485
